id,status_group
24821,functional needs repair
30830,non functional
12964,non functional
27555,functional
43549,functional
19041,functional
11073,functional needs repair
31539,non functional
23736,functional
45584,functional
69578,non functional
30248,non functional
14632,functional
50900,functional
42848,functional
27691,functional
67856,functional
46186,functional
31493,functional
69973,non functional
65512,non functional
45234,functional
18445,non functional
61356,functional
73912,functional
15531,non functional
46634,non functional
40172,non functional
17897,functional needs repair
33159,non functional
59942,functional
45841,functional
69418,functional
70469,non functional
55857,functional
37492,functional needs repair
60603,functional
61916,functional
1210,functional
66278,functional
4398,functional
25324,functional
28832,functional
18428,functional
21161,non functional
41351,functional
21772,non functional
15572,functional
28313,functional
73865,functional
27510,functional
19209,functional
56023,functional
35650,functional
36412,functional
56956,non functional
19549,non functional
38885,functional
50905,functional
42476,functional
41235,functional
72929,functional
30493,functional
36195,functional
2934,functional
52396,functional
41544,non functional
49138,functional
17423,non functional
52268,functional
4230,functional needs repair
64364,non functional
7500,non functional
35553,functional
8465,functional
70798,functional needs repair
49235,functional
50475,functional
4485,functional
71999,functional
37840,functional
41596,non functional
52175,non functional
18312,functional
29459,non functional
43556,functional
54398,functional
64542,functional
2625,functional
62665,functional
43532,functional
70776,functional
35689,functional
3898,non functional
35687,functional
65509,non functional
55562,non functional
37619,functional
27368,functional
21626,functional
38198,non functional
23518,non functional
11621,non functional
51387,functional
8163,non functional
57594,non functional
54526,functional
8844,functional
18397,non functional
32188,non functional
8888,non functional
30075,non functional
9542,functional
66906,non functional
69876,functional
11732,non functional
1491,functional
2950,functional
41400,functional
19986,functional
14775,functional
34522,non functional
73526,functional
73451,non functional
27520,non functional
6790,functional
4611,functional
20804,functional needs repair
15705,functional
17516,functional
956,non functional
41747,non functional
61251,functional
48740,functional
47566,functional
1251,functional
73914,functional
27538,functional
71457,non functional
24030,non functional
7105,functional needs repair
73371,non functional
55806,functional
9408,functional
9585,functional
56794,functional
69261,functional
27527,functional needs repair
70935,functional needs repair
38905,functional
46814,functional
6321,functional
35374,non functional
35152,functional
54002,functional
57247,non functional
30858,functional needs repair
20341,functional
16280,functional
45755,functional
21490,non functional
62545,non functional
32482,non functional
22744,functional
56747,functional
55269,non functional
51672,functional
15289,functional
53153,functional
18375,functional
54883,functional
57487,functional
53830,functional
33730,functional
33973,functional
34466,functional
70882,non functional
41930,functional
40719,functional
72403,functional
74140,non functional
12961,functional
68759,functional
68570,non functional
70731,functional
38900,functional
66168,functional needs repair
44849,non functional
28505,non functional
2718,non functional
28348,functional
10903,functional
42067,non functional
62626,non functional
69286,functional
12839,functional
19788,non functional
112,non functional
44333,non functional
15841,functional
13981,non functional
51695,functional
69673,non functional
8849,non functional
48045,functional
42492,functional
67598,non functional
64686,functional
61830,functional needs repair
67966,non functional
69839,functional
60429,non functional
33185,functional
9182,functional
9404,functional
46985,non functional
109,functional
49890,non functional
506,functional
67896,functional
67673,non functional
39446,non functional
24990,functional
27293,functional
34972,functional
48345,non functional
50265,non functional
30704,non functional
17261,functional
61783,non functional
12133,non functional
53868,non functional
1608,non functional
