id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
73958,20.0,41,1478,175.0,1531,38.35444422,-6.64633464,8,14,3,146,100.0,1,7,1,2004.0,10,5,4,5,2,1,6,1,1
2227,0.0,59,1433,0.0,233,35.61948203,-6.08589895,0,2,14,1509,0.0,1,6,0,2000.0,4,2,4,5,2,0,3,0,2
32864,0.0,68,209,0.0,269,33.19731065,-8.9636074,2,10,62,1776,0.0,1,9,1,2000.0,1,0,4,0,2,2,6,1,1
33007,0.0,107,590,0.0,628,32.85687147,-9.00733385,2,10,62,1349,0.0,1,6,0,2000.0,5,1,4,3,2,2,7,0,4
39398,300.0,298,364,1406.0,214,37.67178748,-3.61489687,5,6,84,1468,100.0,1,9,0,1972.0,1,0,4,1,2,2,6,1,6
16537,0.0,193,1467,0.0,1587,32.23969163,-3.36690118,3,17,9,2004,0.0,1,8,1,2000.0,5,1,4,6,2,2,7,0,4
12276,500.0,74,1027,1943.0,9,34.70365911,-9.22346975,6,3,91,1619,65.0,1,7,1,2009.0,1,0,4,1,2,1,8,0,1
38789,1000.0,28,1331,2047.0,1363,34.44194328,-9.58191691,1,3,91,1104,11.0,1,6,0,2006.0,1,0,4,1,2,2,8,0,1
19190,20.0,279,835,773.0,832,37.33485656,-3.37923206,5,6,74,1753,40.0,1,10,1,2008.0,1,0,0,5,2,2,8,0,1
73955,500.0,94,302,1787.0,49,34.81133854,-9.03482846,6,3,91,1388,100.0,1,8,1,2011.0,1,0,4,1,2,1,8,0,1
18517,0.0,33,1066,2349.0,233,34.34360326,-9.33582038,1,3,55,1044,0.0,1,6,0,2002.0,1,0,4,2,2,1,8,0,1
34904,0.0,46,364,285.0,309,36.12927943,-8.93068402,6,11,121,1022,700.0,1,11,1,1996.0,11,1,4,2,2,1,7,0,4
56123,0.0,30,1066,778.0,1160,34.74020905,-10.39803819,1,3,51,892,20.0,0,6,0,1999.0,1,0,4,4,2,1,8,0,1
7169,0.0,195,414,1564.0,499,34.73031732,-1.79062619,4,9,102,946,200.0,1,6,2,1996.0,9,4,4,3,2,1,7,0,4
58464,0.0,245,1271,383.0,333,38.75824779,-10.20863349,7,7,85,1058,300.0,1,6,0,2008.0,6,3,4,2,3,3,7,0,6
33272,0.0,337,927,1537.0,235,36.79437261,-3.11795943,0,0,65,1582,120.0,1,6,1,2007.0,10,5,4,2,2,2,3,0,1
54417,5.0,335,348,1157.0,153,37.23852972,-3.26194925,5,6,16,942,50.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
33400,0.0,313,364,1398.0,309,37.50996144,-3.28586016,5,6,73,1060,1.0,0,6,1,1972.0,1,0,4,2,2,1,8,0,6
21023,50.0,248,508,836.0,573,35.07105842,-5.86785285,0,18,56,171,935.0,1,6,1,2003.0,10,5,4,5,2,1,3,0,2
54748,3000.0,55,573,0.0,309,37.62344882,-5.05017556,5,20,33,1838,1.0,1,6,0,2003.0,5,1,4,1,4,3,7,0,4
39786,0.0,224,433,1246.0,475,33.73390519,-1.75012193,4,9,82,1931,60.0,0,2,1,1995.0,1,0,2,6,2,2,5,1,1
45699,0.0,314,1467,1663.0,309,36.61597629,-3.26088341,5,0,0,1734,150.0,1,6,1,1990.0,1,0,4,2,2,2,8,0,1
43377,500.0,339,209,507.0,269,34.82292661,-11.29013397,1,16,61,1125,86.0,1,6,1,1992.0,1,0,4,1,2,2,8,0,1
25203,500.0,55,1358,1479.0,309,34.67159128,-8.90873161,6,3,91,361,150.0,1,7,1,1978.0,1,0,4,1,2,1,6,1,1
51328,0.0,302,1491,1037.0,1651,35.94469946,-3.20636229,0,0,70,1846,1.0,0,6,2,1990.0,1,0,4,2,2,2,8,0,1
5253,0.0,260,1466,14.0,1651,39.68078382,-9.62244098,7,7,47,665,1.0,2,11,0,2010.0,6,3,3,6,5,4,3,0,4
30528,0.0,75,582,0.0,309,35.82258838,-4.50054119,0,2,42,1078,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,1
6675,0.0,39,576,303.0,309,35.94026033,-8.51493168,6,11,35,185,800.0,1,11,1,2001.0,1,0,4,2,2,2,6,1,1
18903,0.0,30,364,317.0,309,37.60941578,-6.32519134,8,11,83,275,1.0,1,6,1,1995.0,10,5,4,2,4,0,3,0,6
39890,0.0,281,48,129.0,81,39.9539465,-10.71668076,7,12,77,720,580.0,1,6,1,2012.0,4,2,4,6,2,1,3,0,2
37828,0.0,44,787,0.0,309,38.77564666,-4.75740946,5,20,68,209,40.0,1,6,1,1986.0,1,0,4,2,4,2,4,2,1
70143,1200.0,325,209,931.0,309,35.48815161,-10.91471464,7,16,110,1562,450.0,1,6,1,1989.0,1,0,4,0,2,1,6,1,2
63983,10.0,308,344,1756.0,338,35.80904246,-3.24363477,0,0,27,1149,80.0,1,6,1,2009.0,1,0,4,5,2,3,6,1,1
59969,250.0,269,455,1304.0,446,29.89126852,-4.49703238,3,5,28,456,250.0,1,10,1,2007.0,1,0,4,1,2,1,6,1,1
13018,200.0,282,1191,600.0,309,36.43291308,-11.40175994,7,16,86,961,150.0,1,8,0,2003.0,11,1,4,1,2,0,7,0,4
65939,0.0,47,1449,351.0,1510,38.23767927,-5.90420061,8,20,18,1239,100.0,1,6,0,1970.0,10,5,4,2,2,2,3,0,2
32123,0.0,248,1491,1575.0,1651,34.86522882,-4.8078525999999995,0,18,108,703,1.0,1,6,2,1980.0,6,3,4,6,5,0,7,0,6
24540,50.0,302,1206,1170.0,1230,35.67233046,-10.67120584,7,16,111,1103,0.0,0,1,1,2006.0,1,0,1,5,2,0,6,1,1
61515,0.0,103,364,1105.0,309,31.25192232,-6.39345708,2,15,75,1641,80.0,0,10,1,1972.0,1,0,0,2,2,1,8,0,1
13037,25.0,315,-1,1055.0,-1,35.33595306,-3.54875683,0,0,27,17,2800.0,1,6,1,2000.0,5,1,4,5,2,1,7,0,4
64069,50.0,247,774,1219.0,309,33.49733247,-2.12234919,4,9,10,1573,250.0,1,6,1,1978.0,1,0,4,5,2,1,2,1,1
64729,1200.0,36,1025,1764.0,309,35.004244299999996,-8.46650985,6,3,79,1714,0.0,1,6,1,2000.0,1,0,4,0,2,1,8,0,1
51993,0.0,270,1108,0.0,309,32.56596848,-3.81909897,4,17,25,481,0.0,1,11,1,2000.0,6,3,4,6,3,3,7,0,6
27878,0.0,301,364,1386.0,446,34.94018746,-11.13995142,7,16,61,1317,96.0,2,6,1,2007.0,1,0,4,6,2,1,8,0,1
41428,0.0,263,563,1467.0,309,30.87562782,-3.12309569,3,5,30,1396,500.0,1,9,0,1996.0,1,0,4,6,3,3,5,1,1
60642,200.0,59,1474,334.0,309,38.63549862,-4.78561992,5,20,44,1082,1500.0,1,6,0,2008.0,0,1,4,1,4,1,7,0,4
57780,0.0,189,17,0.0,309,33.55467804,-3.53526665,0,17,40,1901,0.0,1,2,0,2000.0,1,0,2,6,2,3,5,1,6
66252,0.0,28,28,366.0,-1,37.47138576,-6.28692553,8,11,83,275,30.0,0,6,1,2008.0,9,4,4,2,4,1,7,0,6
37989,0.0,189,414,1631.0,499,34.79147162,-1.83777845,4,9,102,735,684.0,0,1,2,1993.0,2,1,1,2,2,2,7,0,4
27843,0.0,111,1094,1125.0,309,31.05265843,-6.27705532,2,15,75,552,400.0,1,3,1,1993.0,6,3,0,2,2,1,1,0,6
25815,100.0,89,679,1601.0,1543,35.22176444,-9.25892072,6,3,91,910,53.0,1,6,1,2010.0,1,0,4,5,2,1,8,0,1
14569,0.0,278,886,0.0,309,33.68001092,-2.97733552,4,17,58,471,0.0,1,8,0,2000.0,6,3,4,3,2,1,7,0,4
5413,200.0,50,1358,1330.0,309,34.75524834,-8.75386505,6,3,91,1818,35.0,1,6,0,1980.0,1,0,4,3,2,1,6,1,1
9277,20.0,249,493,14.0,562,39.57457203,-10.15110955,7,7,47,777,124.0,1,6,0,2006.0,2,1,4,5,4,2,3,0,4
5144,1000.0,320,209,928.0,309,35.35831502,-10.8652562,7,16,110,956,560.0,1,6,1,1987.0,1,0,4,1,2,1,6,1,1
618,50.0,304,0,78.0,1,39.09453548,-6.98300812,8,1,20,152,150.0,2,3,0,2000.0,10,5,0,5,2,1,1,0,1
60127,0.0,124,355,770.0,309,30.62541634,-7.36851868,3,15,92,714,1.0,0,6,0,1974.0,10,5,4,2,2,1,2,1,1
2400,200.0,29,1356,367.0,1129,37.77777629,-7.06325115,8,11,71,740,1.0,1,6,1,1983.0,1,0,4,1,2,2,6,1,1
45644,0.0,74,1491,0.0,1651,33.85795809,-9.25579696,1,10,99,927,0.0,1,6,2,2000.0,1,0,4,6,2,1,8,0,1
5108,0.0,97,414,0.0,309,31.45576198,-1.50597428,4,4,7,1791,0.0,1,6,1,2000.0,11,1,4,2,2,1,7,0,4
70328,0.0,186,1290,0.0,1339,31.73597918,-5.03793605,3,19,122,505,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
60860,3000.0,259,899,1965.0,1002,31.68548298,-8.02024988,2,15,113,1307,1000.0,1,6,1,1982.0,2,1,4,0,2,3,3,0,4
5065,0.0,203,414,1378.0,309,34.01978291,-1.90520107,4,9,10,1694,300.0,1,8,0,1991.0,11,1,4,6,2,0,7,0,4
59538,500.0,290,1191,858.0,309,36.08109055,-10.59295714,7,16,86,1511,250.0,2,8,0,1997.0,5,1,4,1,2,2,7,0,4
68969,5000.0,112,414,1178.0,309,32.89549837,-2.07315336,4,13,120,139,200.0,1,11,1,2002.0,5,1,4,0,2,1,7,0,4
25528,0.0,258,314,255.0,375,39.05230565,-10.36061989,7,7,97,1023,460.0,1,6,1,1981.0,5,1,4,2,2,1,7,0,4
33620,500.0,19,364,1783.0,443,35.65285768,-8.10635255,6,3,34,1975,280.0,1,6,1,2005.0,1,0,4,1,2,1,8,0,1
27738,0.0,124,364,0.0,309,30.71615633,-1.06515637,4,4,26,48,0.0,1,11,1,2000.0,1,0,1,2,2,3,5,1,1
29237,600.0,257,474,812.0,309,29.74172934,-4.89422101,3,5,31,1878,175.0,1,8,1,2009.0,1,0,4,1,2,1,6,1,2
46564,0.0,333,927,1428.0,1023,36.88299911,-3.15067407,0,0,65,1582,350.0,1,7,0,2008.0,1,0,4,6,2,2,5,1,1
23172,0.0,71,1433,0.0,233,35.88584684,-6.06256789,8,2,14,1721,0.0,1,6,0,2000.0,4,2,4,5,2,0,3,0,2
49405,500.0,310,1467,530.0,1583,37.99704955,-4.6048316,5,6,100,273,120.0,1,10,1,2002.0,1,0,4,1,2,1,8,0,1
70423,0.0,122,364,0.0,309,30.62416478,-1.19725807,4,4,26,604,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
12274,1500.0,29,17,1676.0,309,34.88735653,-8.95147092,6,3,91,316,80.0,1,6,0,2009.0,1,0,4,0,2,1,8,0,1
1788,0.0,61,226,0.0,309,35.61736588,-5.41842785,0,2,42,239,0.0,1,6,0,2000.0,4,2,4,1,2,1,3,0,2
16210,0.0,59,209,0.0,446,33.57090209,-8.665300300000002,2,10,13,144,0.0,1,6,1,2000.0,1,0,4,1,2,1,6,1,1
28769,0.0,19,1066,1575.0,309,35.73275892,-7.81787248,6,3,24,976,1.0,1,6,1,2008.0,1,0,4,2,2,3,8,0,1
36475,0.0,67,1491,0.0,1651,34.37692620000001,-8.70247437,6,10,59,1794,0.0,0,9,1,2000.0,1,0,4,2,0,3,6,1,1
48478,50.0,27,995,-5.0,318,38.85920242,-6.52827979,8,14,3,2052,85.0,0,0,1,2010.0,4,2,0,5,2,1,6,1,1
66367,50.0,53,209,7.0,260,38.98558523,-6.54065469,8,14,3,2056,40.0,1,0,1,1988.0,10,5,0,5,2,1,6,1,1
37273,0.0,309,975,1327.0,309,37.36612079,-3.25908392,5,6,73,1994,45.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
32067,0.0,176,277,0.0,309,33.5459212,-3.61215192,0,17,104,784,0.0,0,2,0,2000.0,9,4,2,2,2,1,5,1,1
42326,0.0,127,172,0.0,99,31.1443195,-1.42849743,4,4,26,772,0.0,1,11,1,2000.0,1,0,4,2,2,1,8,0,5
22214,0.0,245,1491,1626.0,1651,34.98625648,-4.65127795,0,18,108,965,1.0,1,6,2,2000.0,10,5,4,6,5,0,3,0,1
44616,0.0,248,1466,11.0,1585,39.62600901,-10.05749942,7,7,48,454,800.0,1,11,1,2008.0,5,1,4,6,2,1,5,1,4
71903,0.0,181,1443,0.0,1553,32.17826384,-5.08337739,3,19,122,436,0.0,1,6,1,2000.0,6,3,4,2,2,2,7,0,6
64365,0.0,258,314,282.0,375,39.05465727,-10.35759597,7,7,97,1023,650.0,1,6,1,1980.0,6,3,4,2,2,1,7,0,6
38356,0.0,45,-1,187.0,-1,37.76307527,-7.53144707,8,11,71,731,75.0,1,6,1,2001.0,10,5,4,2,2,1,3,0,1
56703,0.0,122,520,0.0,604,31.54736092,-1.6487458,4,4,81,605,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
22789,0.0,34,272,-28.0,309,39.19553312,-7.83246986,6,14,98,1985,1.0,1,6,1,2009.0,5,1,4,2,2,1,7,0,4
2615,0.0,262,899,1058.0,309,30.01424545,-4.93924444,3,5,31,517,270.0,1,6,1,1994.0,1,0,4,6,2,1,6,1,1
42054,0.0,120,1491,0.0,1651,33.59331623,-9.22178221,1,10,99,884,0.0,1,6,2,2000.0,1,0,4,0,2,1,8,0,1
38412,2000.0,278,1203,1012.0,1284,35.45626675,-10.61008222,1,16,110,1055,500.0,1,6,1,2005.0,2,1,4,3,2,0,7,0,4
71460,0.0,129,590,0.0,628,32.94077754,-8.80880558,2,10,62,407,0.0,0,6,0,2000.0,6,3,4,3,2,3,7,0,6
30706,50.0,253,339,-13.0,431,39.6210154,-10.03031241,7,7,47,1575,300.0,1,11,1,2012.0,2,1,4,5,4,1,3,0,4
33550,0.0,43,1433,0.0,1549,36.59551474,-6.78704918,8,2,76,902,0.0,1,6,1,2000.0,5,1,4,2,0,1,7,0,4
38428,0.0,121,414,0.0,309,33.44023038,-2.64323631,4,13,54,1712,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
37736,0.0,57,209,0.0,269,33.31197376,-8.98281062,2,10,60,443,0.0,1,6,1,2000.0,1,0,4,3,2,1,6,1,1
19995,0.0,77,171,0.0,233,35.80443556,-4.44338784,0,2,42,742,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,1
1306,0.0,258,313,195.0,374,38.56025149,-11.22574399,7,12,87,1548,96.0,1,6,1,1976.0,6,3,4,2,4,0,7,0,6
66839,1500.0,46,1023,2041.0,1088,34.58795658,-9.28336665,6,3,91,318,20.0,1,6,1,2006.0,1,0,4,0,2,1,8,0,1
33263,0.0,247,900,1315.0,1134,30.5295045,-3.79507414,3,5,30,1786,260.0,1,6,0,1988.0,1,0,4,6,2,1,6,1,2
54207,0.0,183,1491,0.0,1651,33.35724552,-4.02149527,0,19,19,194,0.0,1,10,1,2000.0,10,5,4,5,4,1,3,0,4
23192,25.0,279,272,1104.0,309,36.71621899,-3.83211528,5,8,107,1933,150.0,1,6,1,1980.0,1,0,4,5,2,1,8,0,6
18270,30.0,241,1491,1602.0,1651,34.89377548,-4.67790201,0,18,108,370,320.0,1,6,2,2000.0,10,5,4,5,2,2,3,0,1
31292,200.0,48,364,2137.0,233,33.96886563,-8.99168934,6,3,55,1278,0.0,1,6,0,1974.0,1,0,4,3,2,1,8,0,1
9559,0.0,67,1491,0.0,1651,33.85921348,-9.33778229,1,10,99,425,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
69023,0.0,73,364,0.0,446,33.11126529,-8.59257771,2,10,13,520,0.0,1,6,1,2000.0,1,0,4,1,2,1,8,0,1
32900,0.0,262,335,264.0,383,39.02024021,-10.87115005,7,12,57,1151,30.0,1,6,1,1985.0,5,1,4,6,2,1,7,0,4
14079,0.0,234,364,1468.0,309,36.66246288,-3.34397368,5,0,0,1413,150.0,1,6,1,2002.0,1,0,4,2,2,2,8,0,1
31510,0.0,200,1307,0.0,1344,32.08787613,-5.20014496,3,19,122,376,0.0,1,6,1,2000.0,6,3,4,2,2,1,7,0,6
61256,0.0,276,1108,0.0,309,0.0,-2e-08,4,13,54,1637,0.0,2,8,0,2000.0,11,1,4,6,2,1,7,0,4
20554,0.0,111,524,0.0,309,31.78389595,-1.43038839,4,4,7,523,0.0,1,6,1,2000.0,1,0,4,2,2,1,5,1,1
40469,0.0,13,0,-12.0,1,39.5338265,-7.07071371,8,1,118,1755,70.0,1,4,0,2000.0,0,1,4,2,2,1,3,0,4
61923,5.0,301,348,854.0,153,37.22463228,-3.41852522,5,6,16,1076,55.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
32756,0.0,259,364,1290.0,446,30.03200901,-4.77704815,3,5,28,1804,650.0,1,10,1,1976.0,1,0,4,2,2,2,8,0,1
66321,0.0,283,48,1303.0,36,34.58259148,-1.62735193,4,9,102,576,400.0,2,1,1,2010.0,1,0,1,6,2,3,5,1,1
53967,0.0,316,1467,1582.0,235,36.83010653,-3.31247367,5,0,65,1899,98.0,1,6,1,1994.0,1,0,4,6,2,2,8,0,1
33968,0.0,130,590,0.0,628,33.07194574,-8.90582572,2,10,62,407,0.0,0,6,0,2000.0,6,3,4,2,2,3,7,0,4
40185,0.0,306,364,974.0,1129,36.86364421,-3.4768165,5,0,65,650,360.0,1,7,1,1996.0,1,0,4,6,2,2,8,0,1
10933,0.0,259,326,1275.0,309,30.03438387,-4.77269659,3,5,28,1804,470.0,1,10,1,2009.0,1,0,0,2,2,2,8,0,1
65847,0.0,285,1466,1288.0,1658,37.05622188,-5.39647305,5,8,41,642,1.0,1,6,0,2006.0,10,5,4,2,4,1,3,0,2
20961,0.0,308,364,1214.0,309,37.51027533,-3.3115656,5,6,73,657,1.0,0,1,1,2000.0,1,0,1,2,2,2,6,1,6
63714,0.0,277,314,-43.0,395,40.30121406,-10.50351101,7,12,77,985,300.0,1,11,1,1988.0,5,1,4,6,0,1,7,0,4
24115,0.0,52,473,287.0,553,37.02387933,-7.63532626,6,11,36,1789,250.0,1,6,1,2007.0,5,1,1,2,0,2,7,0,4
61293,0.0,208,364,0.0,446,34.09411518,-3.08118003,4,17,58,388,0.0,2,8,0,2000.0,1,0,4,4,2,3,5,1,1
36177,0.0,48,573,0.0,309,37.21692721,-5.92743048,8,20,33,649,1.0,1,6,0,1997.0,11,1,4,2,4,2,7,0,4
36920,0.0,285,378,1718.0,427,37.53614417,-2.97197489,0,6,95,1312,1.0,1,0,1,2000.0,1,0,0,1,2,1,8,0,1
71016,0.0,256,1491,1615.0,1651,34.86175782,-4.96665475,0,18,108,1406,250.0,1,6,2,2000.0,10,5,4,6,2,2,3,0,1
61108,0.0,184,1340,0.0,848,32.31406446,-5.02169829,3,19,122,667,0.0,1,6,1,2000.0,2,1,4,2,2,1,7,0,4
62302,0.0,280,-1,1571.0,-1,35.50077608,-4.48781663,0,8,17,278,563.0,1,6,1,2009.0,7,1,4,2,2,2,7,0,4
25871,0.0,249,320,371.0,392,39.48239275,-10.7009161,7,12,115,1167,1.0,1,9,1,1982.0,10,5,4,2,2,3,3,0,1
49029,40.0,50,246,377.0,489,38.43731879,-5.50077729,5,20,18,466,200.0,1,6,1,2006.0,10,5,4,5,2,1,6,1,1
74176,0.0,305,364,991.0,309,37.37037474,-3.30815036,5,6,73,1142,100.0,1,6,0,1963.0,1,0,4,6,2,1,8,0,1
72997,0.0,263,1491,1566.0,1651,34.8056103,-5.10644555,0,18,108,225,1.0,1,6,2,1990.0,6,3,4,6,5,0,7,0,6
73123,0.0,292,414,1614.0,469,34.74720654,-1.88372528,4,9,102,1036,700.0,2,1,1,1992.0,11,1,4,6,4,2,7,0,4
20243,0.0,283,364,1551.0,334,37.59774439,-3.21484755,5,6,95,1862,1.0,1,0,1,1977.0,1,0,0,1,2,1,8,0,1
15144,500.0,23,209,1763.0,320,34.5007654,-9.885764300000002,1,3,51,1111,89.0,1,6,1,1992.0,1,0,4,0,2,1,8,0,1
7238,0.0,251,1284,1412.0,1328,30.54390793,-5.72956423,3,15,75,1224,275.0,1,10,1,1985.0,6,3,0,2,2,1,3,0,4
35003,0.0,36,48,112.0,36,38.90673279,-7.35487875,6,14,69,1749,230.0,1,6,0,2005.0,2,1,4,2,4,0,1,0,4
5580,0.0,251,335,347.0,383,38.7926499,-10.56868536,7,12,57,896,150.0,1,6,1,1975.0,6,3,4,2,2,0,7,0,6
65518,0.0,112,267,0.0,99,30.93892971,-1.403907,4,4,26,684,0.0,1,11,1,2000.0,1,0,4,2,2,0,5,1,1
65511,0.0,32,364,4.0,210,38.75998575,-7.9915747,6,14,98,2016,1.0,1,6,1,1974.0,4,2,4,2,2,0,3,0,2
26412,0.0,247,1491,1636.0,1651,35.10464808,-4.68436391,0,18,108,1591,1.0,1,6,2,1960.0,4,2,4,6,5,0,3,0,1
56326,50.0,194,461,1496.0,546,33.96406902,-1.76452439,4,9,82,119,250.0,0,2,1,2012.0,1,0,2,5,2,1,2,1,1
15265,0.0,283,414,1270.0,469,34.60152291,-1.63343589,4,9,102,576,200.0,2,1,1,1996.0,11,1,1,6,4,1,3,0,4
62979,0.0,32,272,-9.0,309,38.75188465,-7.98694172,6,14,98,2016,1.0,1,6,1,2003.0,5,1,4,2,2,2,7,0,4
39011,1000.0,108,414,1172.0,309,33.13866955,-2.10803282,4,13,120,1595,100.0,1,11,1,2001.0,6,3,4,3,4,2,7,0,6
45138,200.0,42,364,2135.0,233,33.99658599,-9.27617789,1,3,55,380,0.0,1,7,0,1983.0,1,0,4,1,2,1,8,0,1
70954,0.0,316,1467,1552.0,-1,36.83486235,-3.31204304,5,0,65,1899,123.0,1,6,1,1989.0,1,0,4,6,2,2,8,0,1
62694,1000.0,110,225,1929.0,309,31.35646221,-7.7570997,2,15,92,707,1.0,1,6,0,2006.0,1,0,4,0,2,1,6,1,1
61032,0.0,255,1491,1595.0,1651,34.82629725,-4.95906525,0,18,108,1406,1.0,1,6,2,1990.0,5,1,4,6,5,0,7,0,4
12914,0.0,255,718,1147.0,309,33.21390432,-2.12504501,4,9,10,750,350.0,1,8,0,1999.0,5,1,4,3,4,2,7,0,4
59653,0.0,51,364,270.0,1129,36.68346085,-8.08065118,6,11,35,593,1400.0,1,11,1,1976.0,10,5,4,2,2,2,3,0,1
27154,100.0,30,779,1682.0,905,35.47730069,-7.91714431,6,3,24,1345,1.0,0,6,1,1996.0,1,0,4,1,2,0,8,0,1
9091,0.0,316,172,1521.0,235,36.83001579,-3.31942238,5,0,65,1899,350.0,1,7,1,2013.0,1,0,4,6,2,1,8,0,1
14834,0.0,188,645,0.0,309,33.66528644,-3.45957514,0,17,40,1436,0.0,1,6,1,2000.0,1,0,4,5,2,2,6,1,2
13296,0.0,173,1333,0.0,1365,32.8065345,-3.35034033,4,17,103,1823,0.0,1,8,1,2000.0,11,1,4,2,2,0,7,0,4
37437,0.0,59,364,0.0,210,35.45853968,-5.17455881,0,2,42,813,0.0,1,6,0,2000.0,4,2,4,2,2,1,3,0,2
65367,0.0,28,364,50.0,206,38.67108476,-6.41294241,8,14,3,778,60.0,1,6,0,1978.0,10,5,4,2,0,2,0,1,1
51265,10.0,325,348,1124.0,153,37.17774819,-3.27218337,5,6,16,1075,30.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
15162,0.0,112,414,1160.0,309,32.88987879,-2.04922542,4,13,120,139,500.0,1,11,1,2007.0,5,1,4,2,2,2,7,0,4
7073,1000.0,30,209,1627.0,268,35.56931195,-7.93432113,6,3,24,1345,1.0,1,6,1,1982.0,1,0,4,1,2,1,8,0,1
63203,0.0,315,364,1612.0,309,36.58801352,-3.27287511,5,0,0,1456,200.0,1,6,1,1970.0,1,0,4,2,2,1,8,0,6
59628,0.0,252,774,1116.0,535,35.00644262,-5.76313442,0,18,56,662,250.0,1,6,0,1974.0,4,2,4,2,2,1,3,0,2
12643,0.0,275,899,1251.0,1129,30.96810781,-3.27926209,3,5,30,493,500.0,1,6,0,1991.0,1,0,4,6,2,1,8,0,2
19597,0.0,106,414,0.0,309,33.20998399,-2.59077065,4,13,54,1448,0.0,1,6,1,2000.0,6,3,4,2,4,2,7,0,4
46957,0.0,53,676,0.0,729,36.13155763,-6.2065879,8,2,11,348,0.0,1,6,1,2000.0,4,2,4,6,2,0,3,0,1
23750,0.0,59,1299,243.0,1401,37.03631923,-7.79151187,6,11,35,618,200.0,1,11,1,2010.0,2,1,4,2,0,2,7,0,4
11404,0.0,115,414,0.0,309,33.10520254,-2.49443626,4,13,54,59,0.0,1,6,1,2000.0,5,1,4,2,2,0,7,0,4
39697,0.0,30,1261,281.0,309,37.76396087,-7.05057454,8,11,71,740,1.0,1,6,1,2004.0,1,0,4,2,2,2,6,1,1
12786,1000.0,45,786,0.0,309,38.82186411,-4.83703395,5,20,68,1057,1.0,1,6,1,1980.0,1,0,4,1,2,2,8,0,1
28880,20.0,28,1415,-2.0,309,38.67166292,-7.90620934,6,14,98,1602,1.0,1,6,1,2003.0,4,2,4,5,2,1,3,0,1
34373,0.0,109,364,0.0,309,32.97629573,-2.54445892,4,13,54,973,0.0,1,6,1,2000.0,4,2,4,5,2,1,2,1,2
28840,50.0,275,1491,1500.0,1651,34.77208978,-5.13274805,0,18,108,350,1.0,1,6,2,2000.0,10,5,4,5,2,2,3,0,1
42934,500.0,8,1337,1658.0,309,34.90933468,-8.96063619,6,3,91,316,40.0,1,6,0,2006.0,1,0,4,1,2,1,8,0,1
53523,0.0,71,1491,0.0,1651,33.81369075,-9.29560086,1,10,99,909,0.0,1,6,2,2000.0,1,0,4,6,2,2,8,0,1
41757,50.0,48,993,78.0,278,38.86984865,-6.74007625,8,14,29,588,1.0,0,10,1,2008.0,4,2,0,5,2,1,6,1,1
68629,500.0,56,124,344.0,309,36.41183474,-8.6781714,6,11,121,425,350.0,1,9,1,2006.0,1,0,4,1,2,1,6,1,1
6581,2000.0,38,209,937.0,268,35.09925662,-7.82853268,6,3,24,299,1.0,1,6,1,1992.0,1,0,4,0,2,1,8,0,1
56996,500.0,44,1199,296.0,309,36.16850525,-8.94414124,6,11,121,1022,430.0,1,11,1,2009.0,5,1,4,1,2,1,7,0,4
28827,0.0,190,1100,0.0,309,32.21448762,-3.46530586,3,17,9,1708,0.0,1,8,1,2000.0,5,1,4,6,2,1,7,0,4
62485,0.0,48,364,1106.0,1129,38.38694696,-5.02783094,5,20,44,93,100.0,1,6,0,1972.0,1,0,4,2,2,0,8,0,1
6141,0.0,192,433,1458.0,475,33.97699571,-1.70226792,4,9,82,1411,250.0,2,6,1,1992.0,5,1,4,2,2,1,7,0,4
27301,0.0,187,364,0.0,446,33.14468722,-3.87161671,0,17,103,1936,0.0,1,6,1,2000.0,6,3,4,2,2,2,0,1,2
45235,0.0,257,1443,1652.0,1205,34.93809186,-4.21156251,0,18,23,1461,165.0,1,6,1,1997.0,6,3,4,2,2,0,3,0,6
43038,0.0,60,1466,0.0,233,35.59713087,-6.21192947,0,2,14,2062,0.0,1,6,0,2000.0,6,3,4,2,2,0,7,0,6
61255,0.0,247,277,0.0,309,0.0,-2e-08,4,17,5,689,0.0,2,8,0,2000.0,5,1,4,6,2,1,7,0,4
119,0.0,75,1491,0.0,1651,33.85951375,-8.68364185,6,10,59,2014,0.0,1,7,0,2000.0,1,0,4,2,2,3,6,1,1
3014,0.0,24,1491,-20.0,1651,39.77613351,-7.81995572,6,14,53,10,242.0,1,6,0,2000.0,0,1,4,2,2,2,3,0,4
27935,0.0,184,286,0.0,348,33.72165688,-3.70029176,0,17,40,1972,0.0,0,2,0,2000.0,1,0,2,6,2,3,5,1,6
