id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
44917,0.0,123,364,0.0,446,33.55900998,-2.52844662,4,13,54,875,0.0,1,6,1,2000.0,4,2,4,2,2,1,3,0,1
55301,0.0,120,590,0.0,628,32.850197200000004,-8.96149328,2,10,62,269,0.0,0,6,0,2000.0,5,1,4,2,2,2,7,0,4
70620,0.0,97,1271,0.0,309,31.46417369,-1.1758876,4,4,66,555,0.0,1,6,1,2000.0,11,1,4,2,2,1,7,0,4
58391,0.0,195,1271,0.0,1316,32.90264139,-4.81670106,3,19,123,347,0.0,1,6,1,2000.0,2,1,4,2,2,2,3,0,4
27200,0.0,183,1350,0.0,108,33.73321539,-3.58564566,0,17,40,1960,0.0,0,8,0,2000.0,5,1,4,6,2,2,7,0,4
4407,0.0,321,364,1138.0,235,36.84767252,-3.38475863,5,0,65,1953,150.0,1,6,1,2009.0,1,0,4,6,2,1,8,0,1
42104,0.0,287,364,963.0,309,37.40286524,-3.33129547,5,6,73,683,1.0,0,6,1,1974.0,1,0,4,6,2,2,8,0,1
72949,0.0,256,277,0.0,309,0.0,-2e-08,4,17,5,1632,0.0,2,8,0,2000.0,5,1,4,6,2,1,7,0,4
49,0.0,284,364,1578.0,309,37.42766707,-3.29140973,5,6,73,683,70.0,1,6,1,2009.0,1,0,4,6,2,1,8,0,1
5325,0.0,108,1429,0.0,1655,33.70712251,-9.56888051,1,10,21,342,0.0,1,10,1,2000.0,1,0,0,1,2,1,8,0,1
64257,0.0,265,364,1342.0,283,30.62278791,-3.56992741,3,5,30,96,500.0,1,6,0,2010.0,2,1,4,6,2,1,3,0,4
46668,50.0,301,0,-15.0,1,39.34267674,-6.85502351,8,1,118,1234,12.0,1,6,0,2000.0,4,2,1,5,4,1,3,0,1
30699,20.0,47,1175,-23.0,306,38.8953461,-6.44077444,8,14,3,971,30.0,1,8,0,2006.0,5,1,4,5,2,1,7,0,4
14816,0.0,266,1354,1243.0,1365,30.54572605,-3.59257559,3,5,30,932,190.0,1,6,0,2001.0,1,0,4,6,2,2,8,0,5
5014,0.0,121,1231,0.0,1263,32.31596389,-2.58931016,4,13,101,500,0.0,1,6,1,2000.0,5,1,4,1,2,1,7,0,4
56801,0.0,258,320,205.0,392,39.77519833,-10.74261213,7,12,115,755,700.0,1,9,1,1982.0,10,5,4,2,2,0,3,0,2
59080,0.0,36,1474,293.0,309,38.54766506,-5.02923642,5,20,44,582,340.0,1,6,0,2008.0,6,3,4,2,4,1,7,0,6
31559,0.0,325,21,1384.0,59,36.88431941,-3.31589685,5,0,65,990,120.0,1,6,1,2002.0,1,0,4,6,1,2,8,0,1
48800,0.0,32,60,1.0,1032,38.76225426,-7.98499334,6,14,98,2016,1.0,1,5,1,2009.0,10,5,0,2,2,2,3,0,2
23963,0.0,62,923,0.0,-1,33.54393698,-8.92686612,6,10,60,307,0.0,1,6,1,2000.0,1,0,4,3,2,2,6,1,1
51859,0.0,248,1491,1576.0,1651,34.87749554,-4.8056237,0,18,108,703,1.0,1,6,2,1980.0,6,3,4,6,5,0,7,0,6
41018,500.0,286,1191,767.0,309,36.09296198,-10.92396639,7,16,86,843,400.0,1,8,0,2000.0,11,1,4,1,2,2,7,0,4
36774,0.0,254,320,-3.0,392,39.56696711,-10.94609636,7,12,115,1299,1.0,1,6,1,1992.0,5,1,4,2,4,1,7,0,4
13889,0.0,53,993,61.0,1641,39.17991243,-7.14823988,8,14,69,1259,230.0,1,6,0,2011.0,10,5,4,2,2,1,3,0,1
43604,0.0,52,1354,288.0,1112,38.51700167,-5.59165039,5,20,18,1176,2000.0,1,6,0,2004.0,0,1,4,2,4,2,7,0,4
8862,0.0,291,1279,936.0,1323,35.16621841,-11.1246581,7,16,61,1319,50.0,0,6,1,2007.0,1,0,4,6,2,2,8,0,1
312,0.0,47,1433,0.0,443,36.38922446,-6.62664186,8,2,76,590,0.0,1,6,1,2000.0,1,0,4,0,2,1,8,0,1
23788,1000.0,258,899,1248.0,974,30.0208099,-4.81827753,3,5,28,1804,800.0,1,10,1,1984.0,1,0,4,0,2,1,6,1,1
13001,0.0,264,640,290.0,712,38.86990094,-10.98340735,7,12,57,855,1.0,1,6,0,2004.0,4,2,4,6,4,0,3,0,1
45072,0.0,65,364,0.0,212,33.65319394,-8.99883457,1,10,60,1932,0.0,1,6,0,2000.0,1,0,4,3,2,1,6,1,1
28948,20.0,264,1284,1545.0,1328,34.06106856,-6.00852514,0,18,56,1177,250.0,1,11,0,1995.0,0,1,4,5,4,2,7,0,4
52698,0.0,116,507,0.0,309,30.81016187,-1.32205369,4,4,26,515,0.0,1,11,1,2000.0,1,0,4,2,2,1,8,0,5
10659,0.0,29,1271,1898.0,233,34.22069468,-9.42187245,1,3,55,1978,0.0,1,6,0,2010.0,1,0,4,2,2,1,8,0,1
52606,0.0,70,1433,0.0,837,35.89185518,-6.15354545,8,2,14,1387,0.0,1,6,0,2000.0,4,2,4,5,4,0,3,0,2
43300,100.0,314,0,93.0,1,39.097514200000006,-6.69934244,8,1,38,1137,634.0,1,3,0,2010.0,10,5,0,5,2,1,3,0,1
51811,0.0,254,1491,1668.0,1651,34.87879386,-4.89585045,0,18,108,1886,1.0,2,6,2,1970.0,4,2,4,6,5,0,3,0,1
1486,0.0,94,1491,0.0,1651,33.6491929,-9.30294736,1,10,99,1329,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
57938,0.0,114,267,0.0,-1,30.94570216,-1.24154001,4,4,26,934,0.0,1,11,1,2000.0,1,0,1,2,2,3,5,1,1
11415,0.0,260,277,1305.0,309,34.0202712,-3.05045786,4,17,5,1632,200.0,0,8,0,1998.0,5,1,4,2,2,1,7,0,4
52227,0.0,124,897,773.0,309,30.62428694,-7.36183251,3,15,92,714,1.0,0,6,0,1992.0,6,3,4,2,2,1,3,0,6
10068,0.0,114,501,0.0,569,30.49985221,-2.5554992999999997,4,4,89,1393,0.0,1,6,0,2000.0,1,0,4,2,0,2,8,0,6
46885,0.0,323,21,1325.0,57,36.9139583,-3.31376216,5,0,65,990,120.0,1,6,1,2002.0,1,0,4,6,2,2,6,1,1
72041,0.0,117,597,0.0,634,33.94088546,-9.46500714,1,10,46,1012,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
58079,0.0,245,1284,1302.0,1328,30.91608216,-3.31361344,3,5,30,493,230.0,1,6,0,1999.0,1,0,4,6,2,2,8,0,5
24778,0.0,47,364,416.0,309,37.37883704,-6.86195163,8,11,83,1169,1.0,1,6,1,2004.0,11,1,4,2,4,3,7,0,4
46852,2000.0,45,1428,1156.0,1654,35.08458977,-9.8772999,1,3,51,1110,58.0,1,6,0,2011.0,1,0,4,1,2,1,8,0,1
62946,0.0,272,-1,1279.0,-1,34.25647306,-1.71743273,4,9,102,581,50.0,2,1,1,2005.0,9,4,1,4,4,1,7,0,4
30156,0.0,48,238,310.0,309,36.35975272,-8.79943142,6,11,121,2000,56.0,1,9,1,1995.0,1,0,4,2,2,0,6,1,1
41557,0.0,265,678,0.0,730,0.0,-2e-08,4,17,5,1820,0.0,1,8,0,2000.0,2,1,4,2,2,1,7,0,4
22380,0.0,303,1491,973.0,1651,35.86430311,-3.34613736,0,0,70,236,1.0,0,2,2,2000.0,1,0,2,2,2,1,8,0,1
43819,0.0,268,364,1389.0,309,30.92222598,-2.93863856,3,5,30,1692,350.0,1,6,0,2010.0,1,0,1,6,2,1,8,0,1
24698,20.0,291,590,1024.0,628,37.8448415,-4.13456677,5,6,100,1480,150.0,1,10,1,2011.0,1,0,4,5,2,2,8,0,1
69350,0.0,187,364,0.0,446,33.14447436,-3.87546891,0,17,103,1936,0.0,1,6,1,2000.0,6,3,4,2,2,2,0,1,2
5708,0.0,142,414,0.0,309,33.64841082,-2.81289715,4,13,54,1637,0.0,1,11,1,2000.0,5,1,4,2,4,2,7,0,4
47840,0.0,116,1491,0.0,1651,33.67661615,-9.37604506,1,10,99,363,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
40615,0.0,117,414,0.0,309,33.04987664,-2.45549047,4,13,54,59,0.0,1,6,1,2000.0,11,1,4,2,2,1,7,0,4
51041,0.0,78,590,0.0,628,32.93922053,-9.19597396,2,10,62,404,0.0,1,6,0,2000.0,5,1,4,3,2,2,7,0,4
39209,0.0,98,364,0.0,309,31.15101025,-1.71511865,4,4,26,334,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
65760,500.0,85,209,1844.0,309,34.61048726,-9.17027087,6,3,91,378,75.0,1,7,1,1993.0,1,0,4,1,2,1,6,1,1
474,1200.0,46,364,1063.0,233,34.15452797,-8.8407164,6,3,55,1174,0.0,1,7,1,1990.0,1,0,4,0,2,1,8,0,1
62316,100.0,303,0,90.0,1,39.08082473,-7.00315599,8,1,20,152,250.0,2,3,0,2010.0,10,5,0,5,4,1,1,0,1
30578,5.0,335,348,1280.0,153,37.23540359,-3.23827909,5,6,16,939,100.0,1,9,1,2006.0,1,0,4,5,2,1,8,0,1
175,0.0,288,1350,1395.0,334,37.62331263,-3.07994002,5,6,95,764,1.0,1,2,1,2007.0,1,0,2,2,2,3,5,1,1
22357,0.0,98,414,0.0,309,31.42459984,-1.24449048,4,4,66,817,0.0,0,1,1,2000.0,5,1,1,2,2,1,7,0,4
55663,10.0,325,348,1037.0,153,37.18653133,-3.29408198,5,6,16,1075,30.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
55619,50.0,265,899,1798.0,1002,31.60802655,-7.95362509,3,15,113,1120,0.0,0,1,1,1984.0,7,1,1,5,2,1,3,0,4
1816,0.0,310,364,1079.0,235,37.02279009,-3.31022539,5,0,65,691,120.0,1,6,1,1963.0,1,0,4,6,2,2,8,0,1
54228,0.0,252,774,1182.0,309,33.45905682,-2.0763488999999997,4,9,10,1681,250.0,0,6,1,1978.0,1,0,4,2,2,1,2,1,2
25356,0.0,24,209,1763.0,268,35.45964813,-7.99672859,6,3,24,901,560.0,0,6,1,1990.0,11,1,4,2,2,1,3,0,4
26897,0.0,251,320,426.0,392,39.4491966,-10.8620958,7,12,115,986,1.0,1,9,1,1982.0,10,5,4,2,2,3,3,0,2
25424,0.0,189,364,0.0,309,33.444287800000005,-4.60471472,0,19,19,141,0.0,1,10,0,2000.0,0,1,4,5,2,1,3,0,4
32033,0.0,35,1466,267.0,1129,38.58244708,-5.2232157,5,20,44,1300,70.0,1,6,0,1967.0,1,0,4,2,2,3,6,1,2
46328,0.0,63,364,0.0,212,33.64138474,-8.85530691,6,10,60,381,0.0,1,6,1,2000.0,1,0,4,0,2,0,6,1,1
50146,70.0,284,314,186.0,395,39.88181927,-10.74728912,7,12,77,1530,1000.0,1,6,1,1978.0,10,5,4,5,2,1,3,0,1
13334,200.0,246,477,1052.0,530,29.67317047,-4.70709083,3,5,31,1453,180.0,1,8,1,2006.0,1,0,4,1,2,1,6,1,2
10435,1500.0,46,1023,2034.0,1088,34.59835184,-9.27838639,6,3,91,318,26.0,1,6,1,2006.0,1,0,4,0,2,1,8,0,1
33639,0.0,267,364,1240.0,309,30.49946532,-3.66983615,3,5,30,574,130.0,1,6,0,2009.0,1,0,4,6,2,1,8,0,5
27957,0.0,269,1108,0.0,309,32.59716604,-3.81222713,4,17,25,1024,0.0,1,11,1,2000.0,6,3,4,6,3,2,7,0,6
45220,0.0,99,1467,0.0,172,31.64789874,-1.48628471,4,4,7,291,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,5
72771,0.0,107,209,0.0,213,33.68935769,-9.51369507,1,10,46,1579,0.0,1,10,1,2000.0,1,0,0,1,2,0,8,0,1
54502,20.0,33,1478,277.0,1531,38.40571164,-6.12077728,8,14,3,1215,30.0,1,7,1,2008.0,10,5,4,5,2,1,6,1,1
18447,0.0,255,314,358.0,375,38.87643486,-10.19382484,7,7,97,850,580.0,1,6,0,1981.0,6,3,4,2,2,1,7,0,6
27162,0.0,109,414,0.0,309,31.46411532,-2.78760229,3,4,6,1796,0.0,1,6,1,2000.0,0,1,4,3,2,1,3,0,4
36725,0.0,301,364,1555.0,235,36.77634455,-3.33308339,5,0,65,1629,120.0,1,6,1,2011.0,1,0,4,6,2,1,8,0,1
59600,0.0,78,1466,0.0,763,37.21469646,-6.51963313,8,11,36,1357,145.0,1,6,1,2005.0,10,5,4,2,4,1,3,0,1
14089,50.0,19,1415,96.0,309,39.12865354,-7.54722831,6,14,98,93,454.0,1,6,1,2005.0,1,0,4,5,2,2,8,0,2
45791,0.0,262,1221,1908.0,1293,31.62364343,-7.89940705,2,15,113,1848,0.0,1,6,1,2005.0,1,0,4,2,2,1,6,1,1
24652,30.0,52,995,16.0,318,38.89051518,-6.55723464,8,14,3,721,50.0,1,0,1,2000.0,10,5,0,5,2,1,6,1,1
42346,0.0,287,209,1499.0,269,34.92941296,-10.97149601,1,16,61,1492,60.0,2,6,1,1993.0,1,0,4,2,2,0,8,0,1
24671,0.0,72,1027,0.0,1095,33.66034918,-8.99209048,1,10,60,1983,0.0,0,6,0,2000.0,1,0,4,3,2,1,6,1,1
59153,2000.0,264,209,490.0,269,37.45632811,-11.00888797,7,16,119,844,1.0,1,6,0,1984.0,2,1,4,0,2,1,3,0,4
54395,0.0,52,20,414.0,309,38.18483046,-4.84566877,5,20,44,1118,200.0,1,6,0,1995.0,1,0,4,2,2,2,6,1,1
49710,50.0,76,1466,0.0,840,36.94249543,-6.19223525,8,11,36,1030,480.0,1,6,0,2006.0,10,5,4,5,4,2,3,0,1
66882,0.0,35,779,1674.0,905,35.11480805,-9.54659782,1,3,91,626,60.0,1,6,0,2000.0,1,0,4,2,2,2,8,0,1
45311,0.0,290,1353,-36.0,309,39.49920569,-8.964689100000001,7,7,37,1085,100.0,1,11,1,2003.0,6,3,4,2,4,1,7,0,6
47286,20.0,46,1356,501.0,1129,37.79457264,-6.79632109,8,11,71,1237,120.0,1,6,1,1969.0,1,0,4,5,2,1,6,1,1
66585,0.0,100,414,0.0,309,31.67028874,-1.24846722,4,4,66,765,0.0,1,6,1,2000.0,1,0,4,2,2,2,8,0,1
36332,0.0,61,1466,163.0,1579,38.17506743,-6.83167563,8,11,71,623,1000.0,1,6,1,1993.0,6,3,4,2,5,2,7,0,6
58315,0.0,262,1491,0.0,1651,0.0,-2e-08,4,17,5,1820,0.0,2,8,0,2000.0,6,3,4,6,2,1,9,2,4
5997,0.0,268,774,1323.0,535,34.52405204,-5.64931623,6,18,56,1830,1200.0,1,6,0,1978.0,4,2,4,2,2,1,3,0,2
2612,0.0,263,314,49.0,395,39.76150702,-10.36869166,7,12,77,762,500.0,1,11,1,1985.0,6,3,4,6,4,1,7,0,6
65390,0.0,259,1491,1364.0,1651,34.97537221,-4.95188823,0,18,108,1886,1.0,2,6,2,1970.0,4,2,4,6,5,0,3,0,1
61727,0.0,305,1453,2143.0,11,36.20237764,-2.84026038,0,0,50,583,650.0,1,6,2,2012.0,1,0,3,3,2,3,5,1,1
4985,0.0,314,781,1523.0,906,34.81669855,-11.10512823,1,16,61,1198,56.0,2,8,1,2005.0,1,0,4,6,2,1,8,0,1
56173,600.0,257,474,823.0,309,29.74186431,-4.901763099999999,3,5,31,1878,240.0,1,8,1,2009.0,1,0,4,1,2,1,6,1,2
32837,0.0,61,364,0.0,443,36.17346006,-6.71144514,6,2,76,1282,0.0,1,6,1,2000.0,10,5,4,2,2,1,3,0,2
51024,0.0,53,124,334.0,309,36.51833113,-8.52146073,6,11,121,393,1.0,1,6,1,1985.0,1,0,4,2,2,0,6,1,1
33474,0.0,175,886,0.0,309,34.06043541,-3.17714865,0,17,58,1323,0.0,1,8,0,2000.0,11,1,4,4,2,1,7,0,4
62397,0.0,279,209,980.0,309,35.52585291,-10.82298957,7,16,110,1326,0.0,1,6,1,1978.0,1,0,4,3,2,1,6,1,1
30930,0.0,102,364,0.0,309,30.95732908,-1.65431112,4,4,26,726,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
32507,0.0,24,48,50.0,36,39.12282185,-7.08509996,8,14,69,1259,300.0,1,6,0,2010.0,6,3,4,2,2,1,7,0,6
30005,200.0,51,558,645.0,676,36.79682521,-7.19161198,8,11,36,733,50.0,1,6,1,2006.0,11,1,4,3,3,1,7,0,4
66997,0.0,126,414,0.0,469,33.17664828,-2.6573748,4,13,67,792,0.0,2,6,1,2000.0,6,3,4,2,2,1,7,0,6
48242,0.0,43,226,0.0,309,35.35303158,-5.66154218,0,2,42,1318,0.0,1,6,0,2000.0,4,2,4,5,2,1,3,0,1
46167,0.0,287,-1,1326.0,309,37.4199497,-3.31093482,5,6,73,683,30.0,1,6,1,1974.0,1,0,4,6,2,1,8,0,1
34998,0.0,131,422,0.0,499,33.19103532,-2.74929767,4,13,45,1911,0.0,1,6,1,2000.0,5,1,4,2,2,2,7,0,4
9957,2000.0,337,945,1524.0,309,36.69085105,-3.34036233,5,0,0,1306,150.0,1,6,1,1999.0,1,0,4,1,2,1,8,0,2
15718,0.0,186,364,0.0,213,32.44770883,-5.04881531,3,19,123,1566,0.0,1,6,1,2000.0,4,2,4,2,2,0,3,0,1
70044,0.0,39,471,286.0,309,35.94309934,-8.49668969,6,11,35,185,600.0,1,11,1,2005.0,1,0,4,2,2,2,6,1,1
64125,1000.0,34,364,-19.0,309,39.06096533,-5.29114173,5,20,80,629,100.0,1,6,1,2008.0,1,0,4,2,2,2,8,0,4
66369,0.0,180,801,0.0,920,32.7748748,-5.64341707,3,19,106,1875,0.0,1,6,1,2000.0,6,3,4,2,2,0,7,0,4
52083,50.0,282,1443,1002.0,446,36.79405697,-4.87553134,0,8,41,1558,200.0,1,6,0,2004.0,10,5,4,5,4,2,3,0,2
47295,0.0,38,993,309.0,1467,38.57378884,-4.90051569,5,20,44,970,814.0,1,6,0,2004.0,1,0,4,2,2,2,5,1,1
29868,20.0,280,835,847.0,832,37.37107354,-3.33028405,5,6,74,609,17.0,1,10,1,2012.0,1,0,0,5,2,2,8,0,2
54603,200.0,310,592,659.0,629,37.91152573,-4.498340799999999,5,6,100,273,160.0,1,10,1,2010.0,1,0,4,1,2,1,8,0,1
17278,0.0,263,364,-34.0,309,39.36122479,-8.63293287,7,7,37,1230,530.0,1,11,1,1976.0,6,3,4,2,4,1,7,0,6
34377,0.0,126,590,0.0,628,32.72789302,-8.90293295,2,10,62,423,0.0,0,6,0,2000.0,11,1,4,2,2,1,3,0,4
54862,0.0,22,1337,1798.0,309,34.84287563,-9.12824982,6,3,91,316,80.0,1,6,0,2007.0,11,1,4,2,2,2,7,0,4
7660,0.0,123,209,0.0,269,32.73366149,-8.81616891,2,10,62,1523,0.0,0,6,0,2000.0,11,1,4,2,2,1,3,0,4
66718,0.0,77,1433,0.0,309,35.91519012,-4.71663727,0,2,42,1741,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,1
36431,0.0,19,590,1889.0,628,35.63925976,-8.14683285,6,3,34,1975,150.0,1,6,1,2008.0,11,1,4,2,2,1,3,0,4
10207,0.0,280,1467,926.0,1587,36.84066411,-3.65669823,5,8,107,1855,200.0,1,11,1,2003.0,11,1,4,6,4,2,3,0,4
9861,0.0,186,-1,1359.0,-1,34.23488894,-1.36976353,4,9,96,79,5000.0,1,6,0,2012.0,2,1,4,2,2,2,3,0,4
26573,50.0,276,781,975.0,309,35.43767469,-10.63445015,7,16,110,1055,0.0,1,6,1,2009.0,6,3,4,5,2,0,6,1,1
56002,0.0,255,364,24.0,309,38.95872832,-8.79042837,7,7,37,1617,234.0,1,11,1,1993.0,5,1,4,2,4,1,7,0,4
49302,0.0,321,577,777.0,690,37.57551304,-3.41464011,5,6,73,1011,1.0,1,0,1,2004.0,10,5,0,1,2,1,3,0,1
68542,0.0,44,364,1758.0,309,34.817886,-8.96936516,6,3,91,1388,35.0,1,6,0,1976.0,1,0,4,2,2,1,8,0,1
24020,500.0,63,590,1508.0,1492,34.996509100000004,-8.86862534,6,3,91,983,40.0,1,6,0,2009.0,5,1,4,1,2,1,1,0,4
61872,450.0,285,348,1277.0,153,37.19013728,-3.22992103,5,6,16,1075,12.0,1,9,1,1995.0,1,0,4,4,2,1,8,0,2
24962,7.0,308,348,1324.0,153,37.23072311,-3.22376255,5,6,16,939,16.0,1,9,1,2008.0,1,0,4,5,2,1,8,0,1
33059,0.0,292,1491,1497.0,1651,34.72719062,-4.56797068,0,18,108,1967,1.0,1,6,2,1970.0,4,2,4,6,5,0,3,0,1
44040,600.0,256,813,798.0,309,29.74155998,-4.88572801,3,5,31,1878,190.0,1,8,1,2001.0,11,1,4,1,2,1,7,0,6
4252,200.0,33,1466,292.0,590,37.7835265,-7.11499139,8,11,71,1383,200.0,1,6,1,2008.0,1,0,4,1,2,1,6,1,1
70265,0.0,187,1279,0.0,1323,33.79355462,-3.27183247,0,17,58,1908,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
49599,0.0,262,428,0.0,473,0.0,-2e-08,4,17,5,1820,0.0,0,8,0,2000.0,11,1,4,2,2,2,7,0,4
10020,0.0,203,1467,0.0,1587,31.85865717,-3.2510234,3,17,9,351,0.0,1,8,1,2000.0,5,1,4,6,2,1,7,0,4
43424,500.0,290,1191,866.0,309,36.07966676,-10.59299948,7,16,86,1511,300.0,2,8,0,1997.0,5,1,4,1,2,2,7,0,4
50513,0.0,62,1491,0.0,1651,33.23206242,-9.41255633,1,10,21,435,0.0,1,6,0,2000.0,11,1,4,6,2,2,3,0,4
57339,0.0,186,1108,0.0,309,33.56368685,-3.87027209,0,17,40,429,0.0,1,8,0,2000.0,6,3,4,6,2,3,7,0,6
23062,0.0,264,414,1429.0,499,34.40286875,-1.80129094,4,9,102,1675,300.0,1,8,2,1998.0,9,4,4,2,2,1,7,0,4
7676,20.0,264,1013,375.0,418,38.2942911,-10.9117926,7,12,87,848,120.0,1,6,1,2008.0,2,1,4,5,2,1,3,0,4
6350,0.0,24,364,87.0,283,38.75071652,-6.90207216,8,14,39,2030,800.0,1,6,0,1978.0,1,0,4,2,2,1,6,1,1
53004,500.0,193,414,1526.0,499,34.72454034,-1.71233905,4,9,102,946,1500.0,1,6,2,1993.0,5,1,4,0,4,2,7,0,4
36537,0.0,247,1443,0.0,1205,32.83159849,-4.3679825999999995,3,19,93,1029,0.0,1,6,1,2000.0,0,1,4,3,2,1,3,0,4
50492,0.0,269,640,126.0,712,39.30632748,-11.09440288,7,12,57,1285,1.0,1,6,0,1980.0,1,0,4,6,2,0,8,0,2
53183,0.0,211,1108,0.0,1515,34.39764405,-3.07657891,4,17,64,852,0.0,1,8,1,2000.0,5,1,4,2,2,1,7,0,4
58486,100.0,89,679,1601.0,1655,35.23105852,-9.26641054,6,3,91,910,35.0,1,6,1,2010.0,1,0,4,5,2,1,8,0,1
31329,0.0,107,414,0.0,309,31.74291983,-1.43515282,4,4,7,563,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
31138,0.0,120,182,0.0,1365,30.79922282,-2.85294464,4,4,89,1392,0.0,1,6,0,2000.0,1,0,4,2,2,2,8,0,6
73559,0.0,98,976,0.0,309,31.413240100000003,-1.23944398,4,4,66,817,0.0,1,6,1,2000.0,11,1,4,1,2,2,7,0,4
52490,500.0,55,1358,1467.0,309,34.66705129,-8.90915815,6,3,91,361,156.0,1,7,1,1978.0,1,0,4,1,2,1,6,1,1
25930,0.0,302,1233,1272.0,235,36.76280515,-3.38646553,5,0,65,1627,110.0,1,6,1,2011.0,1,0,4,6,2,1,8,0,1
70479,10.0,320,348,1392.0,153,37.16483584,-3.22426851,5,6,16,1074,80.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
33204,0.0,99,414,0.0,469,31.54324524,-1.56343072,4,4,7,118,0.0,1,6,1,2000.0,1,0,4,2,2,1,6,1,1
33408,0.0,260,899,1860.0,1002,31.51811497,-8.01748938,3,15,113,1092,850.0,1,6,1,1983.0,1,0,4,2,2,0,6,1,1
22244,0.0,115,945,0.0,1021,30.56042442,-2.50518856,4,4,89,727,0.0,1,6,0,2000.0,1,0,4,2,2,0,8,0,6
65425,0.0,46,1066,2115.0,809,34.67460077,-9.6776099,1,3,51,951,56.0,1,6,0,2010.0,1,0,4,3,2,1,8,0,1
15868,20.0,46,1271,80.0,309,38.66017829,-5.80625252,5,20,94,1235,250.0,0,6,0,2008.0,10,5,4,5,4,2,3,0,1
68773,0.0,289,364,1409.0,334,37.62420928,-3.08970894,5,6,95,764,1.0,1,0,1,1980.0,1,0,0,1,2,2,8,0,1
10768,0.0,317,-1,1518.0,-1,36.64181018,-3.31121854,5,0,0,682,150.0,1,6,1,2010.0,10,5,4,2,2,1,3,0,1
10054,0.0,52,364,2087.0,233,34.04001465,-9.34845927,1,3,55,706,0.0,1,7,0,1990.0,1,0,4,2,5,0,8,0,1
20512,5000.0,260,1088,1181.0,327,32.05390992,-6.71963079,2,15,75,382,550.0,1,6,1,1986.0,2,1,4,0,2,2,3,0,4
28127,500.0,267,209,1368.0,1365,30.61636315,-3.9007866,3,5,30,1786,160.0,1,6,0,2007.0,1,0,3,3,2,2,8,0,1
19384,0.0,251,1491,1483.0,1651,34.56337705,-4.70822714,0,18,108,1851,1.0,1,6,2,1990.0,6,3,4,6,5,0,7,0,6
26363,0.0,105,1284,1140.0,1328,31.22735343,-6.33951409,2,15,75,1366,150.0,0,10,1,2008.0,1,0,0,2,5,4,8,0,1
31550,0.0,118,1043,0.0,309,33.10450197,-2.43044385,4,13,54,789,0.0,1,6,1,2000.0,11,1,4,2,2,1,7,0,4
2077,0.0,193,121,1577.0,202,34.70770928,-1.74402121,4,9,102,946,45.0,0,6,2,2012.0,1,0,4,4,2,1,5,1,4
69592,0.0,286,886,0.0,309,33.67998793,-2.94418509,4,17,58,471,0.0,1,8,0,2000.0,5,1,4,3,2,1,7,0,4
64893,200.0,328,1358,866.0,446,34.91903947,-10.53316872,1,16,61,1776,80.0,1,6,1,2002.0,1,0,4,1,2,1,8,0,1
60634,200.0,52,983,292.0,283,36.83215505,-8.02463564,6,11,35,600,300.0,1,11,1,2006.0,0,1,4,1,2,2,3,0,4
9146,200.0,56,238,920.0,309,36.71236059,-8.72146012,6,11,121,416,1.0,1,7,1,1995.0,1,0,4,1,2,1,8,0,1
24591,0.0,44,1066,1384.0,1654,34.94111318,-10.13136451,1,3,51,290,50.0,1,6,0,2007.0,1,0,4,3,2,1,6,1,1
2944,0.0,116,879,0.0,309,30.5863834,-2.48893771,4,4,89,1644,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,6
51673,200.0,49,1198,218.0,1226,36.68393486,-8.15629623,6,11,35,303,450.0,1,11,1,2006.0,5,1,4,1,2,2,7,0,4
22499,0.0,43,364,0.0,442,35.26545312,-5.92719725,0,2,4,8,0.0,1,6,1,2000.0,5,1,4,2,3,1,7,0,4
14649,0.0,63,246,0.0,332,33.60998729,-8.87406694,6,10,60,381,0.0,1,6,1,2000.0,1,0,4,0,2,2,6,1,1
36034,100.0,26,590,2079.0,233,34.22422363,-9.34251676,1,3,55,907,0.0,1,6,0,2000.0,1,0,4,1,2,1,8,0,1
3127,0.0,123,590,0.0,628,32.72616571,-8.851723800000002,2,10,62,1523,0.0,0,6,0,2000.0,5,1,4,2,2,3,7,0,4
12379,0.0,187,886,0.0,309,33.8484252,-3.27316791,0,17,58,1908,0.0,1,8,0,2000.0,7,1,4,2,2,1,3,0,4
5722,25.0,264,822,-22.0,829,40.19161942,-10.28482397,7,12,78,989,553.0,1,8,0,1966.0,10,5,4,5,5,0,3,0,2
27120,0.0,305,364,1249.0,309,37.37445596,-3.27741365,5,6,73,1993,1.0,0,6,1,1978.0,1,0,4,2,2,2,8,0,1
